timestamp,num_episodes,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-24 21:11:24,10,False,True,3.1416,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.03241789193210874,7.8,18.7,3.740000000000001,2.4847906064220875,0.5809628339484334
2026-02-24 21:11:26,10,False,True,3.1416,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.04589805872081211,1.4,7.6,1.52,3.2562881557423013,0.22237689699977636
2026-02-24 21:11:28,10,False,False,3.1416,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.03241789193210874,7.8,18.7,3.740000000000001,2.4847906064220875,0.5783204450272024
2026-02-24 21:11:30,10,False,False,3.1416,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.04589805872081211,1.4,7.6,1.52,3.2562881557423013,0.2212661509984173
2026-02-24 21:11:32,10,False,True,3.1416,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,-0.000753305080612654,7.8,22.1,4.420000000000002,2.0965063614414374,0.6758099870057777
2026-02-24 21:11:34,10,False,True,3.1416,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.014281699570089595,2.5,9.0,1.8000000000000003,2.98500805765781,0.2664224640466273
2026-02-24 21:11:37,10,False,False,3.1416,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,-0.000753305080612654,7.8,22.1,4.420000000000002,2.0965063614414374,0.675898434012197
2026-02-24 21:11:38,10,False,False,3.1416,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.014281699570089595,2.5,9.0,1.8000000000000003,2.98500805765781,0.26499453600263223
2026-02-24 21:11:41,10,False,True,3.1416,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.03390560127546753,1.2,16.1,3.22,2.754497133540348,0.544872990984004
2026-02-24 21:11:43,10,False,True,3.1416,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.0033236951818971573,2.9,18.1,3.620000000000001,1.4414890295208216,0.48937543301144615
2026-02-24 21:11:45,10,False,False,3.1416,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.03390560127546753,1.2,16.1,3.22,2.754497133540348,0.5421227379702032
2026-02-24 21:11:47,10,False,False,3.1416,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.0033236951818971573,2.9,18.1,3.620000000000001,1.4414890295208216,0.49044816702371463
2026-02-24 21:11:49,10,False,True,3.1416,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.020749575224898724,10.4,25.6,5.120000000000002,1.7694175808755659,0.8225217600120232
2026-02-24 21:11:51,10,False,True,3.1416,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.028253980510318827,1.5,10.0,2.000000000000001,2.8576227283765907,0.29454826802248135
2026-02-24 21:11:54,10,False,False,3.1416,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.020749575224898724,10.4,25.6,5.120000000000002,1.7694175808755659,0.8154491599998437
2026-02-24 21:11:56,10,False,False,3.1416,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.028253980510318827,1.5,10.0,2.000000000000001,2.8576227283765907,0.2924062769743614
2026-02-24 21:11:58,10,False,True,3.1416,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.14427820323510937,0.8,26.0,5.200000000000001,1.7186640451229125,0.761537678015884
2026-02-24 21:12:00,10,False,True,3.1416,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.07364249123071535,1.3,13.8,2.76,2.248484771369044,0.3806214850046672
2026-02-24 21:12:02,10,False,False,3.1416,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.14427820323510937,0.8,26.0,5.200000000000001,1.7186640451229125,0.7586686289869249
2026-02-24 21:12:04,10,False,False,3.1416,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.07364249123071535,1.3,13.8,2.76,2.248484771369044,0.37919367803260684
2026-02-24 21:12:07,10,True,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.023557795593050247,10.5,38.1,7.620000000000003,0.26564898715194013,1.1696336129680276
2026-02-24 21:12:09,10,True,True,1.5708,1,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.36447060843103485,0.8,20.4,4.080000000000001,0.18320547197261042,0.5669811370316893
2026-02-24 21:12:12,10,True,False,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.021299822580721293,11.0,39.5,7.900000000000001,0.2637685760689407,1.107032856962178
2026-02-24 21:12:15,10,True,False,1.5708,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.0,0.43043813493282723,0.2,28.5,5.6999999999999975,0.29674520073426286,0.7475155639695004
2026-02-24 21:12:17,10,True,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0705518401221055,2.1,16.2,3.2400000000000007,2.468512425420881,0.5755439709755592
