timestamp,num_episodes,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-25 12:15:06,10,False,True,3.1416,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.03241789193210874,7.8,18.7,3.740000000000001,2.4847906064220875,0.5928215080057271
2026-02-25 12:15:08,10,False,True,3.1416,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.04589805872081211,1.4,7.6,1.52,3.2562881557423013,0.2287413640297018
2026-02-25 12:15:10,10,False,False,3.1416,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.03241789193210874,7.8,18.7,3.740000000000001,2.4847906064220875,0.5910315839573741
2026-02-25 12:15:12,10,False,False,3.1416,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.04589805872081211,1.4,7.6,1.52,3.2562881557423013,0.22925868502352387
2026-02-25 12:15:15,10,False,True,3.1416,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,-0.000753305080612654,7.8,22.1,4.420000000000002,2.0965063614414374,0.6912567119579762
2026-02-25 12:15:16,10,False,True,3.1416,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.014281699570089595,2.5,9.0,1.8000000000000003,2.98500805765781,0.27178653300506994
2026-02-25 12:15:19,10,False,False,3.1416,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,-0.000753305080612654,7.8,22.1,4.420000000000002,2.0965063614414374,0.6890200820052996
2026-02-25 12:15:21,10,False,False,3.1416,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.014281699570089595,2.5,9.0,1.8000000000000003,2.98500805765781,0.2765711440006271
2026-02-25 12:15:23,10,False,True,3.1416,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.03390560127546753,1.2,16.1,3.22,2.754497133540348,0.5589633250492625
2026-02-25 12:15:25,10,False,True,3.1416,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.0033236951818971573,2.9,18.1,3.620000000000001,1.4414890295208216,0.5006943930056877
2026-02-25 12:15:27,10,False,False,3.1416,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.03390560127546753,1.2,16.1,3.22,2.754497133540348,0.5613397510023788
2026-02-25 12:15:29,10,False,False,3.1416,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.0033236951818971573,2.9,18.1,3.620000000000001,1.4414890295208216,0.5007432259735651
2026-02-25 12:15:31,10,False,True,3.1416,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.020749575224898724,10.4,25.6,5.120000000000002,1.7694175808755659,0.8369009309681132
2026-02-25 12:15:33,10,False,True,3.1416,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.028253980510318827,1.5,10.0,2.000000000000001,2.8576227283765907,0.30067594500724226
2026-02-25 12:15:36,10,False,False,3.1416,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.020749575224898724,10.4,25.6,5.120000000000002,1.7694175808755659,0.8354250420234166
2026-02-25 12:15:38,10,False,False,3.1416,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.028253980510318827,1.5,10.0,2.000000000000001,2.8576227283765907,0.30364445300074294
2026-02-25 12:15:40,10,False,True,3.1416,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.14427820323510937,0.8,26.0,5.200000000000001,1.7186640451229125,0.7817888130084611
2026-02-25 12:15:42,10,False,True,3.1416,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.07364249123071535,1.3,13.8,2.76,2.248484771369044,0.39141895598731935
2026-02-25 12:15:44,10,False,False,3.1416,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.14427820323510937,0.8,26.0,5.200000000000001,1.7186640451229125,0.778339954034891
2026-02-25 12:15:46,10,False,False,3.1416,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.07364249123071535,1.3,13.8,2.76,2.248484771369044,0.39150872599566355
2026-02-25 12:15:49,10,True,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.023557795593050247,10.5,38.1,7.620000000000003,0.26564898715194013,1.2067947970353998
2026-02-25 12:15:51,10,True,True,1.5708,1,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.36447060843103485,0.8,20.4,4.080000000000001,0.18320547197261042,0.589255677012261
2026-02-25 12:15:54,10,True,False,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.021299822580721293,11.0,39.5,7.900000000000001,0.2637685760689407,1.1413761600269936
2026-02-25 12:15:56,10,True,False,1.5708,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.0,0.43043813493282723,0.2,28.5,5.6999999999999975,0.29674520073426286,0.7753354380256496
2026-02-25 12:15:59,10,True,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0705518401221055,2.1,16.2,3.2400000000000007,2.468512425420881,0.592798063007649
2026-02-25 12:16:01,10,True,True,1.5708,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.3530392264245919,0.1,19.0,3.8000000000000007,0.4688467304966301,0.5253689130186103
2026-02-25 12:16:03,10,True,False,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.05523248155104238,2.5,17.9,3.580000000000001,2.487016433854593,0.6108215639833361
2026-02-25 12:16:06,10,True,False,1.5708,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.0,0.40287130772833296,0.5,35.7,7.1399999999999935,0.37596453691458454,1.0141111660050228
2026-02-25 12:16:09,10,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5644344328001427,0.4,44.3,8.86,0.2575718638685966,1.5232230570400134
2026-02-25 12:16:11,10,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.7,0.1,0.07753466514477594,4.8,39.8,7.959999999999992,0.5016582273092597,1.2192307339864783
2026-02-25 12:16:15,10,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5613096547233487,0.4,45.5,9.099999999999998,0.254367591379409,1.5010683740256354
2026-02-25 12:16:17,10,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.041732195610523826,6.0,25.0,4.999999999999999,0.36911145277324586,0.7522145030088723
2026-02-25 12:16:20,10,True,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.5298413669380041,0.4,43.8,8.759999999999998,0.5013489300145886,1.6049721370218322
2026-02-25 12:16:22,10,True,True,1.5708,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.07333629545746877,2.1,16.3,3.259999999999999,1.9454932453781537,0.6180522529757582
2026-02-25 12:16:26,10,True,False,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.52988874707925,0.4,50.0,9.999999999999996,0.24163243061960255,1.6872866270132363
2026-02-25 12:16:28,10,True,False,1.5708,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.057319319185205574,1.9,11.8,2.36,2.1769583049183203,0.4139681369997561
2026-02-25 12:16:31,10,True,True,1.5708,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.515651808378074,0.3,44.7,8.939999999999998,0.2412574147194603,1.5497522240038961
2026-02-25 12:16:33,10,True,True,1.5708,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.08602034429391389,4.2,25.4,5.08,0.3594829372543335,0.8435530329588801
2026-02-25 12:16:36,10,True,False,1.5708,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.4977570263234149,0.3,45.4,9.079999999999998,0.24766705387432358,1.465363630966749
2026-02-25 12:16:39,10,True,False,1.5708,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.060301489764496875,4.8,25.4,5.079999999999999,0.36423275713900016,0.7660640100366436
2026-02-25 12:16:42,10,True,True,1.5708,1,1.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.6758244715042119,0.0,55.1,11.019999999999992,0.26015688431336537,1.9040357649791986
2026-02-25 12:16:45,10,True,True,1.5708,1,1.5,linear,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.42341841287787474,0.8,25.4,5.080000000000002,0.22074556010845323,0.8406839430099353
2026-02-25 12:16:48,10,True,False,1.5708,1,1.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.6849075824640061,0.0,51.0,10.199999999999994,0.2415526920973134,1.6938494899659418
2026-02-25 12:16:50,10,True,False,1.5708,1,1.5,linear,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.3654227209123334,1.6,25.3,5.060000000000001,0.2261183339790051,0.8209542270051315
2026-02-25 12:16:54,10,True,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.022272026180471416,17.3,44.9,8.979999999999999,0.25804156478845347,1.8189566530054435
2026-02-25 12:16:56,10,True,True,1.5708,2,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.26332484158528924,1.3,21.8,4.36,0.23372183201078628,0.7124150160234421
2026-02-25 12:16:59,10,True,False,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.03314773295853829,17.6,47.2,9.439999999999998,0.396969201430465,1.7041921790223569
2026-02-25 12:17:02,10,True,False,1.5708,2,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.0,0.304687031062947,1.8,29.3,5.859999999999998,0.3523011253164202,0.8950030670384876
2026-02-25 12:17:04,10,True,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0518044703598167,2.9,15.2,3.0400000000000005,2.6294211465151216,0.720558085013181
2026-02-25 12:17:06,10,True,True,1.5708,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.16826266142244994,1.6,19.9,3.9800000000000004,0.490085702098573,0.6624292869819328
2026-02-25 12:17:09,10,True,False,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.00875739403733335,4.8,23.7,4.740000000000001,2.300147548959021,0.9488749640295282
2026-02-25 12:17:11,10,True,False,1.5708,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.1,0.20960449397924563,1.4,35.5,7.099999999999994,0.5315991560138418,1.0321139080333523
2026-02-25 12:17:15,10,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3292884405657478,2.6,49.3,9.859999999999996,0.31565804489810656,2.189842860971112
2026-02-25 12:17:18,10,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.7,0.3,0.02402737496869579,7.0,20.5,4.100000000000001,0.7714881342107757,0.814756797044538
2026-02-25 12:17:21,10,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.40062175023654306,2.3,51.1,10.219999999999995,0.24391442958212214,2.0190967399976216
2026-02-25 12:17:23,10,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.027876777028517864,5.0,17.8,3.5600000000000014,1.3574262255808527,0.6585119310184382
2026-02-25 12:17:27,10,True,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.38149978181072786,0.9,50.5,10.099999999999994,0.5175538421486308,2.2105433069518767
2026-02-25 12:17:30,10,True,True,1.5708,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,-0.01182030933245209,2.5,15.0,3.0000000000000004,1.8467851724181528,0.6595117160468362
2026-02-25 12:17:33,10,True,False,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.8,0.1,0.43465929802881453,1.0,57.1,11.419999999999991,0.45562074330163205,2.1363687380217016
2026-02-25 12:17:35,10,True,False,1.5708,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.027118655721624908,3.7,17.3,3.460000000000001,1.6206344194663167,0.678080390964169
2026-02-25 12:17:39,10,True,True,1.5708,2,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.30259021690153814,3.9,49.6,9.919999999999996,0.34926118633693987,2.0606539390282705
2026-02-25 12:17:42,10,True,True,1.5708,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.03208788400859218,6.2,22.9,4.580000000000002,0.5473230605446876,0.9086508029722609
2026-02-25 12:17:45,10,True,False,1.5708,2,1.5,orca,move to the handbag at speed of 0.5 m/s,0.8,0.0,0.3440298091757765,4.2,56.3,11.259999999999993,0.6464805812287463,2.0287804199615493
2026-02-25 12:17:48,10,True,False,1.5708,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.4,0.03044671754920486,5.3,36.2,7.239999999999995,1.0571436772934635,1.235061809013132
2026-02-25 12:17:52,10,True,True,1.5708,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.5453951547080118,0.1,50.3,10.059999999999995,0.5692894145900367,2.074224698008038
2026-02-25 12:17:54,10,True,True,1.5708,2,1.5,linear,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.3604879535224418,0.6,27.0,5.400000000000002,0.2478062746057968,1.0247898109955713
2026-02-25 12:17:58,10,True,False,1.5708,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.5693548223482151,0.8,57.7,11.539999999999992,0.3044876075769706,2.112960127007682
2026-02-25 12:18:01,10,True,False,1.5708,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.30608175760237194,1.1,24.4,4.880000000000002,0.6919677815971201,0.8963658610009588
2026-02-25 12:18:04,10,True,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.02426074091351651,14.9,40.9,8.180000000000003,0.2880829158735015,2.0501348260440864
2026-02-25 12:18:07,10,True,True,1.5708,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.6,0.4,0.062184128820501304,4.2,20.7,4.1400000000000015,0.6287849080852312,0.8834797400049865
2026-02-25 12:18:10,10,True,False,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.5,0.4,0.023749073953244416,14.5,41.6,8.319999999999995,1.289996425195535,1.7087383579928428
2026-02-25 12:18:13,10,True,False,1.5708,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.14570757479368668,3.9,29.5,5.9,0.42179832588234534,1.0115905069978908
2026-02-25 12:18:15,10,True,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.03563754260663998,3.1,14.7,2.9400000000000004,2.717595129661937,0.8808327119913884
2026-02-25 12:18:17,10,True,True,1.5708,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.05137214714845678,3.0,14.7,2.9400000000000004,1.759327273607117,0.6555664159823209
2026-02-25 12:18:20,10,True,False,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.03441486767556077,4.8,21.8,4.360000000000001,2.45553896846665,1.0283270969521254
2026-02-25 12:18:22,10,True,False,1.5708,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.013212354724993602,2.8,22.3,4.459999999999999,1.607879952121038,0.8289264520280994
2026-02-25 12:18:26,10,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.16195046594697496,4.1,44.7,8.939999999999998,0.4620138331990148,2.2129709490109235
2026-02-25 12:18:29,10,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.7,0.3,0.023443036006306307,6.6,20.3,4.060000000000001,0.8441197213805485,0.8934585289680399
2026-02-25 12:18:32,10,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.6,0.2,0.15545263279854404,8.5,53.5,10.69999999999999,0.9662256828108514,2.1393294709851034
2026-02-25 12:18:35,10,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.006206269279267179,3.5,17.6,3.5200000000000005,1.8111062055700693,0.7161102520185523
2026-02-25 12:18:38,10,True,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.1271351808201344,0.8,39.9,7.979999999999995,1.4831338518423596,2.0657758099841885
2026-02-25 12:18:41,10,True,True,1.5708,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,0.009649115152489684,3.3,18.1,3.6199999999999997,2.1577967886819622,0.9112903070054017
2026-02-25 12:18:44,10,True,False,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.22822787346090964,1.0,44.1,8.819999999999997,1.1037754314728498,1.9275444750091992
2026-02-25 12:18:47,10,True,False,1.5708,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.014497919781403006,3.2,15.1,3.0200000000000005,2.091051000766812,0.6790047539980151
2026-02-25 12:18:50,10,True,True,1.5708,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.11725485660488788,5.9,41.8,8.360000000000001,0.514554039855425,1.9807234979816712
2026-02-25 12:18:53,10,True,True,1.5708,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.015120810419796338,7.1,22.8,4.5600000000000005,1.1443753003414172,0.997008802019991
2026-02-25 12:18:56,10,True,False,1.5708,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.6,0.3,0.15692408177491116,4.1,45.9,9.179999999999993,1.1896022221411102,1.8234551710193045
2026-02-25 12:18:59,10,True,False,1.5708,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.012298292591782677,7.2,24.6,4.92,1.1037719029852455,0.9650600000168197
2026-02-25 12:19:02,10,True,True,1.5708,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.3319698240201074,0.8,38.6,7.719999999999999,0.9801877400255614,1.8805812970385887
2026-02-25 12:19:05,10,True,True,1.5708,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.6,0.4,0.15445585872025774,1.2,21.8,4.360000000000001,1.168250015175187,1.0555412440444343
2026-02-25 12:19:09,10,True,False,1.5708,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.4290523605431525,1.6,56.2,11.239999999999991,0.5869824534693291,2.304073451028671
2026-02-25 12:19:12,10,True,False,1.5708,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.6,0.3,0.19778431255812845,1.1,32.0,6.399999999999999,1.118087404588066,1.245501992001664
2026-02-25 12:19:15,10,True,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.7,0.2,0.016667433950029766,20.3,42.0,8.399999999999999,0.6763006142148268,2.2863169470219873
2026-02-25 12:19:18,10,True,True,1.5708,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.07908969460053664,4.4,21.9,4.380000000000001,0.32994542097850166,1.1062943669967353
2026-02-25 12:19:22,10,True,False,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.4,0.5,0.011654015319508982,15.6,41.3,8.259999999999996,1.3815170705922861,1.943553276010789
2026-02-25 12:19:24,10,True,False,1.5708,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.11676297720237674,5.1,28.0,5.6,0.39626517540882233,1.1445713469875045
2026-02-25 12:19:27,10,True,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.033288984250794705,3.8,14.1,2.8200000000000003,2.7792544292591788,0.9987160780001432
2026-02-25 12:19:29,10,True,True,1.5708,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.0603933779711303,3.5,13.3,2.66,2.04213830649922,0.7234088099794462
2026-02-25 12:19:32,10,True,False,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.037864031678919954,6.5,20.3,4.0600000000000005,2.673067349965544,1.1263286809553392
2026-02-25 12:19:34,10,True,False,1.5708,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,0.009946242904214392,2.9,13.5,2.7,2.3916979287678144,0.6264488319866359
2026-02-25 12:19:38,10,True,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.018650570687407796,13.6,36.5,7.300000000000002,0.7868894835617235,1.9858760070055723
2026-02-25 12:19:40,10,True,True,1.5708,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.6,0.4,0.01740977417104721,7.4,23.0,4.6,0.8601557677903733,1.099320244975388
2026-02-25 12:19:44,10,True,False,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.7,0.2,0.029176537176512668,14.4,56.7,11.33999999999999,0.8743050282744462,2.4593366869958118
2026-02-25 12:19:47,10,True,False,1.5708,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.0037412592201509277,7.6,19.2,3.8400000000000007,1.5289938732538064,0.8787306770100258
2026-02-25 12:19:50,10,True,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.019296733956139057,1.6,20.9,4.179999999999999,2.3165998870555238,1.4660489879897796
2026-02-25 12:19:52,10,True,True,1.5708,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.09510610919241483,2.3,9.6,1.9199999999999995,2.654079446964654,0.6551701559801586
2026-02-25 12:19:56,10,True,False,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.3,0.7,0.034064533687589174,1.4,37.7,7.539999999999994,2.1490193938034046,1.8395884580095299
2026-02-25 12:19:58,10,True,False,1.5708,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.10478338521954247,3.0,12.0,2.4,2.6612048227580134,0.6503077669767663
2026-02-25 12:20:02,10,True,True,1.5708,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.015889754868720334,11.8,36.9,7.380000000000001,0.8803888160514409,2.110102109028958
2026-02-25 12:20:04,10,True,True,1.5708,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.019159980503782686,6.3,17.9,3.580000000000001,1.1215764512345656,0.9505629030172713
2026-02-25 12:20:08,10,True,False,1.5708,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.019693646710346836,13.5,49.1,9.819999999999997,0.4719340388653186,2.1844988579978235
2026-02-25 12:20:10,10,True,False,1.5708,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.0024673366830987088,5.8,19.6,3.920000000000001,1.6766725312796713,0.8596666819648817
2026-02-25 12:20:14,10,True,True,1.5708,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.14153101575492416,1.3,30.5,6.1,1.5169644125082917,1.729142813012004
2026-02-25 12:20:16,10,True,True,1.5708,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.03763568765377907,1.8,17.1,3.4200000000000004,2.1659379314792693,0.9667525180266239
2026-02-25 12:20:20,10,True,False,1.5708,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.18698517128950498,1.6,49.8,9.95999999999999,1.3125184813726614,2.2091960519901477
2026-02-25 12:20:22,10,True,False,1.5708,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.02104477074821729,1.9,19.0,3.8000000000000007,1.930375658674464,0.8999218129902147
2026-02-25 12:20:25,10,True,True,0.7854,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.0293873401379491,8.9,40.2,8.040000000000003,0.2729174354012685,1.2692279539769515
2026-02-25 12:20:28,10,True,True,0.7854,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.6050578503937366,0.4,21.5,4.300000000000001,0.3390758071523744,0.6030921999481507
2026-02-25 12:20:31,10,True,False,0.7854,1,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.0,0.05995754660317339,8.0,47.2,9.439999999999998,0.5052157823943351,1.421395641984418
2026-02-25 12:20:33,10,True,False,0.7854,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.6356065664490312,0.6,22.1,4.42,0.3948623897073186,0.5928245129762217
2026-02-25 12:20:35,10,True,True,0.7854,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.010256159957093936,3.1,24.2,4.840000000000001,1.8305270817702564,0.7984953669947572
2026-02-25 12:20:37,10,True,True,0.7854,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.6009413606230635,0.2,21.2,4.24,0.3988084166071478,0.5929650900070556
2026-02-25 12:20:40,10,True,False,0.7854,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,0.004024908780419917,3.0,32.7,6.539999999999997,1.8319190259931255,1.033002682030201
2026-02-25 12:20:42,10,True,False,0.7854,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.6095632956770229,0.4,21.9,4.380000000000001,0.39871697701627856,0.589281156018842
2026-02-25 12:20:45,10,True,True,0.7854,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.6645010091072485,0.4,45.1,9.02,0.23482393546055644,1.4546630040276796
2026-02-25 12:20:47,10,True,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.14284310040768228,2.1,18.7,3.740000000000001,1.106118448284425,0.5685300129698589
2026-02-25 12:20:50,10,True,False,0.7854,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.6509721813849391,0.5,46.5,9.299999999999997,0.2588082075925766,1.4529131259769201
2026-02-25 12:20:52,10,True,False,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1222106792907947,2.8,19.9,3.9800000000000013,0.8935778003793132,0.5742796839913353
2026-02-25 12:20:56,10,True,True,0.7854,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.6218454873326785,0.0,43.0,8.599999999999998,0.51697096035955,1.459919509012252
2026-02-25 12:20:58,10,True,True,0.7854,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.09627964137930671,1.0,16.5,3.3000000000000007,1.469170020980082,0.4995686779730022
2026-02-25 12:21:01,10,True,False,0.7854,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.6264919590327824,0.0,46.0,9.199999999999998,0.540833122443942,1.4536402050289325
2026-02-25 12:21:03,10,True,False,0.7854,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.3,0.6,0.08126593489153988,1.7,25.1,5.019999999999997,1.3881760227206208,0.72350807802286
2026-02-25 12:21:06,10,True,True,0.7854,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.6026425684292575,0.5,45.4,9.079999999999998,0.2525078686900134,1.4600610680063255
2026-02-25 12:21:08,10,True,True,0.7854,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.133681122336564,2.9,19.5,3.900000000000001,0.9621410371829973,0.5898365690372884
2026-02-25 12:21:11,10,True,False,0.7854,1,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.0,0.5655298056537931,0.9,49.6,9.919999999999996,0.38529500589418564,1.5248311259783804
